test_0.dat	0
test_1.dat	0
test_2.dat	0
test_3.dat	0
test_4.dat	0
test_5.dat	0
test_6.dat	0
test_7.dat	0
test_8.dat	0
test_9.dat	0
test_10.dat	0
test_11.dat	0
test_12.dat	0
test_13.dat	0
test_14.dat	0
test_15.dat	0
test_16.dat	0
test_17.dat	0
test_18.dat	0
test_19.dat	0
test_20.dat	0
test_21.dat	0
test_22.dat	0
test_23.dat	0
test_24.dat	0
test_25.dat	0
test_26.dat	0
test_27.dat	0
test_28.dat	0
test_29.dat	0
test_30.dat	0
test_31.dat	0
test_32.dat	0
test_33.dat	0
test_34.dat	0
test_35.dat	0
test_36.dat	0
test_37.dat	0
test_38.dat	0
test_39.dat	1
test_40.dat	1
test_41.dat	1
test_42.dat	1
test_43.dat	1
test_44.dat	1
test_45.dat	1
test_46.dat	1
test_47.dat	1
test_48.dat	1
test_49.dat	1
test_50.dat	1
test_51.dat	1
test_52.dat	1
test_53.dat	1
test_54.dat	1
test_55.dat	1
test_56.dat	1
test_57.dat	1
test_58.dat	1
test_59.dat	1
test_60.dat	1
test_61.dat	1
test_62.dat	1
test_63.dat	1
test_64.dat	1
test_65.dat	1
test_66.dat	1
test_67.dat	1
test_68.dat	1
test_69.dat	1
test_70.dat	1
test_71.dat	1
test_72.dat	1
test_73.dat	1
test_74.dat	1
test_75.dat	1
test_76.dat	1
test_77.dat	1
test_78.dat	1
test_79.dat	1
test_80.dat	1
test_81.dat	1
test_82.dat	1
test_83.dat	1
test_84.dat	1
test_85.dat	1
test_86.dat	1
test_87.dat	1
